Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,BsmtQualPreds,HouseAge,TotalArea,QualMetric,TotalBaths,PorchArea,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Somerst,Neighborhood_StoneBr,mansion
2845,909103020,50,RL,76.0,11388,Pave,,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,3.0,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,616,616,GasA,3.0,0,SBrkr,1055,218,0,1273,0,0,1,0,3,1,4.0,5,Min2,0,,Detchd,1910.0,1.0,1,275,3.0,2.0,N,212,0,0,0,0,0,,,,0,9,2006,WD ,2.5741654585835763,109,1453.5714240000002,10.141530999999999,1.0,212,1,0,0,0,0,0,0,0,0
2387,528118010,60,RL,101.0,14215,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,4.0,3,PConc,5.0,3.0,3.0,1.0,0,1.0,0,1158,1158,GasA,5.0,1,SBrkr,1158,1218,0,2376,0,0,3,1,4,1,4.0,9,Typ,1,4.0,BuiltIn,2005.0,2.0,3,853,3.0,3.0,Y,240,154,0,0,0,0,,,,0,11,2006,New,4.312373672475114,14,2939.137748,15.411119,3.5,394,0,0,0,0,1,0,0,0,0
2407,528181040,120,RL,40.0,6792,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1368,1368,GasA,5.0,1,SBrkr,1368,0,0,1368,0,0,2,0,2,1,4.0,6,Typ,1,4.0,Attchd,2005.0,2.0,2,474,3.0,3.0,Y,132,35,0,0,0,0,,,,0,3,2006,New,4.179782988313428,14,2122.145364,13.932604999999999,2.0,167,0,0,0,0,1,0,0,0,0
2527,534127270,60,RL,90.0,11700,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3.0,3,CBlock,3.0,3.0,1.0,5.0,404,1.0,0,304,708,GasA,4.0,1,SBrkr,708,708,0,1416,0,0,2,1,3,1,3.0,7,Typ,1,3.0,Attchd,1968.0,2.0,2,776,3.0,3.0,Y,0,169,0,0,119,0,,,,0,5,2006,WD ,3.41228346670805,51,1936.894228,11.049609,2.5,288,0,0,0,0,0,0,0,0,0
2514,533223110,160,FV,,4447,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,530,530,GasA,5.0,1,SBrkr,530,550,0,1080,0,0,2,1,2,1,4.0,4,Typ,0,,Attchd,2003.0,2.0,2,496,3.0,3.0,Y,0,50,0,0,0,0,,,,0,7,2006,WD ,4.157645796355001,16,1408.6652100000001,13.932604999999999,2.5,50,0,0,0,0,0,0,1,0,0
629,535126100,20,RL,120.0,13560,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,3.0,3,CBlock,2.0,2.0,1.0,1.0,0,1.0,0,1392,1392,GasA,4.0,1,SBrkr,1392,0,0,1392,1,0,1,0,2,1,3.0,5,Maj2,2,3.0,Attchd,1968.0,2.0,2,576,3.0,3.0,Y,0,0,240,0,0,0,,,,0,7,2009,WD ,3.41228346670805,51,2220.296016,10.371302,2.0,240,0,0,1,0,0,0,0,0,0
80,531452180,60,RL,,9453,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,4.0,3,PConc,4.0,3.0,1.0,4.0,402,1.0,0,594,996,GasA,5.0,1,SBrkr,1014,730,0,1744,0,0,2,1,3,1,4.0,7,Typ,0,,Attchd,1993.0,2.0,2,457,3.0,3.0,Y,370,70,0,238,0,0,,,,0,2,2010,WD ,4.046959836562869,26,2139.216962,13.932604999999999,2.5,678,0,0,0,0,0,0,0,0,0
1876,534202030,20,RL,,10355,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,695,1.0,0,519,1214,GasA,3.0,1,SBrkr,1214,0,0,1214,0,0,2,0,3,1,3.0,5,Typ,1,2.0,Attchd,1967.0,2.0,1,318,3.0,3.0,Y,0,111,0,0,0,0,,,,0,7,2007,WD ,3.2686241865671506,52,1816.504942,10.249402,2.0,111,0,0,1,0,0,0,0,0,0
1546,910201130,50,RM,60.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,CBlock,2.0,3.0,1.0,1.0,0,1.0,0,720,720,GasA,4.0,1,SBrkr,760,330,0,1090,0,0,1,0,3,1,3.0,5,Typ,0,,Detchd,1940.0,1.0,1,240,3.0,3.0,Y,0,0,0,0,0,0,,,,0,7,2008,WD ,3.1023627792900808,79,1368.6622200000002,10.371302,1.0,0,0,1,0,0,0,0,0,0,0
2518,533252020,20,RL,,11250,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,4.0,3,CBlock,4.0,3.0,1.0,5.0,767,1.0,0,441,1208,GasA,3.0,1,SBrkr,1208,0,0,1208,1,0,1,1,3,1,3.0,6,Typ,1,3.0,Attchd,1977.0,2.0,2,546,3.0,3.0,Y,198,42,0,0,0,0,,,,0,6,2006,WD ,3.6682296897405084,42,1956.810724,12.440062000000001,2.5,240,0,0,0,0,0,0,0,0,0
2347,527328010,85,RL,,10464,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3.0,3,CBlock,4.0,3.0,3.0,6.0,850,1.0,0,138,988,GasA,3.0,1,SBrkr,1102,0,0,1102,1,0,1,0,2,1,3.0,5,Typ,1,3.0,Attchd,1980.0,2.0,2,582,3.0,3.0,Y,140,22,0,0,0,0,,,,0,6,2006,WD ,3.5451066184586084,39,1767.970916,11.727916,2.0,162,0,0,0,0,0,0,0,0,0
783,905325020,20,RL,65.0,25095,Pave,,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,3.0,3,CBlock,3.0,3.0,4.0,6.0,1324,1.0,0,113,1437,GasA,5.0,1,SBrkr,1473,0,0,1473,2,0,1,0,1,1,5.0,5,Typ,2,4.0,Attchd,1968.0,1.0,1,452,3.0,3.0,Y,0,48,0,0,60,0,,,,0,6,2009,WD ,3.417776636532891,51,2224.424239,11.634074,3.0,108,0,0,0,0,0,0,0,0,0
1322,902402260,70,RM,60.0,11340,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2.0,2,BrkTil,2.0,2.0,1.0,1.0,0,1.0,0,723,723,GasA,3.0,0,SBrkr,723,363,0,1086,0,0,1,0,2,1,3.0,5,Maj1,0,,Detchd,1920.0,1.0,2,400,2.0,1.0,N,0,24,144,0,0,0,,,,0,11,2008,ConLD,2.194299263839533,99,1471.8040429999999,6.458327999999999,1.0,168,0,0,0,0,0,1,0,0,0
194,903225150,30,RM,50.0,5000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,BrkTil,3.0,3.0,1.0,3.0,188,1.0,0,577,765,GasA,3.0,0,FuseF,765,0,0,765,1,0,1,0,2,1,4.0,4,Typ,0,,Detchd,1926.0,1.0,1,200,2.0,3.0,P,135,0,41,0,0,0,,MnPrv,,0,4,2010,WD ,2.7401943982717745,94,1144.4156950000001,10.141530999999999,2.0,176,0,0,0,0,0,0,0,0,0
1770,528354110,60,RL,95.0,11787,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4.0,3,PConc,4.0,3.0,1.0,6.0,719,1.0,0,660,1379,GasA,5.0,1,SBrkr,1383,1015,0,2398,1,0,2,1,3,1,4.0,8,Typ,1,3.0,Attchd,1996.0,3.0,3,834,3.0,3.0,Y,239,60,0,0,0,0,,,,0,8,2007,WD ,4.080165624500509,23,3081.1098790000005,13.932604999999999,3.5,299,0,0,0,1,0,0,0,0,0
2143,907227060,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,5.0,671,1.0,0,193,864,GasA,4.0,1,SBrkr,864,0,0,864,1,0,1,0,3,1,5.0,5,Typ,0,,Detchd,1977.0,3.0,2,576,4.0,5.0,Y,155,0,0,0,0,0,,,,0,9,2007,WD ,3.462051020449744,47,1520.1875519999999,11.634074,2.0,155,0,0,0,0,0,0,0,0,0
1229,535103050,60,RL,,13700,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3.0,3,CBlock,3.0,3.0,4.0,5.0,454,1.0,0,410,864,GasA,3.0,1,SBrkr,902,918,0,1820,0,0,1,2,4,1,4.0,8,Typ,2,4.0,Attchd,1965.0,1.0,2,492,3.0,3.0,Y,60,84,0,0,273,0,,GdPrv,,0,5,2008,WD ,3.58071028992536,54,2131.9332,12.542151999999998,2.0,417,0,0,1,0,0,0,0,0,0
511,528435050,20,RL,85.0,10130,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4.0,3,PConc,4.0,3.0,3.0,6.0,1294,1.0,0,408,1702,GasA,5.0,1,SBrkr,1702,0,0,1702,1,0,2,0,3,1,4.0,7,Typ,1,4.0,Attchd,2007.0,2.0,3,844,3.0,3.0,Y,0,69,0,0,0,0,,,,0,3,2009,WD ,4.33451086443354,12,2805.616906,14.732812,3.0,69,0,0,0,0,0,0,1,0,0
46,528175010,120,RL,44.0,6371,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4.0,3,PConc,4.0,3.0,2.0,6.0,733,1.0,0,625,1358,GasA,5.0,1,SBrkr,1358,0,0,1358,1,0,2,0,2,1,4.0,6,Typ,1,4.0,Attchd,2010.0,2.0,2,484,3.0,3.0,Y,192,35,0,0,0,0,,,,0,6,2010,New,4.2240573722302805,10,2115.388434,13.932604999999999,3.0,227,0,0,0,0,1,0,0,0,0
1348,903234100,50,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,3.0,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,952,952,GasA,4.0,1,FuseF,1022,752,0,1774,0,0,2,0,2,2,3.0,8,Min1,2,3.0,Detchd,1931.0,1.0,2,468,2.0,3.0,Y,90,0,205,0,0,0,,,,0,4,2008,WD ,3.135336099638848,88,2139.608372,11.849816,2.0,295,0,0,0,0,0,1,0,0,0
2465,528480100,60,FV,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,756,756,GasA,5.0,1,SBrkr,756,797,0,1553,0,0,2,1,3,1,4.0,6,Typ,0,,Attchd,2005.0,2.0,2,615,3.0,3.0,Y,0,45,0,0,0,0,,,,0,3,2006,New,4.179782988313428,14,1957.883364,13.932604999999999,2.5,45,0,0,0,0,0,0,1,0,0
387,527368010,60,FV,,8470,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,6.0,225,5.0,276,471,972,GasA,5.0,1,SBrkr,972,839,0,1811,0,0,2,1,3,1,4.0,7,Typ,1,4.0,Attchd,2002.0,2.0,2,565,3.0,3.0,Y,225,48,0,0,0,0,,,,0,10,2009,WD ,4.279167884537474,17,2241.053468,14.732812,2.5,273,0,0,0,0,0,0,1,0,0
873,907280170,20,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4.0,3,PConc,4.0,3.0,3.0,6.0,1111,1.0,0,306,1417,GasA,5.0,1,SBrkr,1417,0,0,1417,1,0,2,0,3,1,4.0,7,Typ,1,3.0,Attchd,1997.0,1.0,2,511,3.0,3.0,Y,60,0,0,0,117,0,,,,0,8,2009,WD ,4.091234220479722,22,2211.177541,13.932604999999999,3.0,177,0,0,0,0,0,0,0,0,0
1918,535151100,20,RL,65.0,6860,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3.0,3,CBlock,3.0,3.0,1.0,6.0,908,1.0,0,100,1008,GasA,5.0,1,SBrkr,1008,0,0,1008,1,0,1,0,3,1,2.0,6,Typ,0,,Detchd,1964.0,1.0,1,308,3.0,3.0,Y,0,0,0,0,0,0,,,,0,12,2007,WD ,3.077827703802542,63,1536.853864,9.557065999999999,2.0,0,0,0,1,0,0,0,0,0,0
2764,906420020,60,RL,80.0,10041,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4.0,3,PConc,4.0,3.0,2.0,6.0,789,1.0,0,119,908,GasA,5.0,1,SBrkr,927,988,0,1915,1,0,2,1,3,1,4.0,8,Typ,1,3.0,Attchd,1992.0,3.0,2,506,3.0,3.0,Y,120,150,0,0,0,0,,,,0,2,2006,WD ,4.168481924745342,27,2234.92829,14.732812,3.5,270,0,0,0,0,0,0,0,0,0
2184,908204090,20,RL,64.0,6400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,3.0,3,CBlock,3.0,3.0,3.0,3.0,77,5.0,831,52,960,GasA,5.0,1,SBrkr,960,0,0,960,1,0,1,0,2,1,2.0,4,Typ,0,,Detchd,1959.0,1.0,1,392,3.0,3.0,Y,144,0,35,0,0,0,,,,0,12,2007,WD ,3.111033491740182,60,1527.83032,9.557065999999999,2.0,179,1,0,0,0,0,0,0,0,0
934,909451100,160,RM,24.0,1488,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,4,CBlock,4.0,3.0,2.0,5.0,471,1.0,0,90,561,GasA,3.0,1,SBrkr,561,668,0,1229,1,0,1,1,2,1,4.0,5,Typ,1,3.0,Attchd,1980.0,3.0,2,462,3.0,3.0,Y,176,0,0,0,0,0,,GdPrv,,0,10,2009,WD ,3.614148545451872,39,1509.911367,12.420252,2.5,176,0,0,0,0,0,0,0,0,0
1920,535152060,20,RL,70.0,8176,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,846,1.0,0,210,1056,GasA,2.0,1,SBrkr,1056,0,0,1056,1,0,1,0,3,1,3.0,6,Typ,0,,Attchd,1958.0,2.0,1,308,3.0,3.0,Y,0,0,0,0,0,0,,,,0,8,2007,WD ,3.169006822754232,61,1600.5000879999998,10.249402,2.0,0,0,0,1,0,0,0,0,0,0
2631,535477060,60,RL,69.0,7590,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,512,1.0,0,148,660,GasA,3.0,1,SBrkr,660,688,0,1348,0,0,1,1,3,1,3.0,6,Typ,1,2.0,Attchd,1966.0,2.0,2,453,3.0,3.0,Y,188,108,0,0,0,0,,,,0,7,2006,WD ,3.3901462747496236,53,1649.2700340000001,11.049609,1.5,296,0,0,1,0,0,0,0,0,0
1768,528351010,60,RL,104.0,21535,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5.0,3,PConc,5.0,3.0,4.0,6.0,1455,1.0,0,989,2444,GasA,5.0,1,SBrkr,2444,1872,0,4316,0,1,3,1,4,1,5.0,10,Typ,2,5.0,Attchd,1994.0,3.0,3,832,3.0,3.0,Y,382,50,0,0,0,0,,,,0,1,2007,WD ,4.681171271239944,25,5086.533348,18.416015,4.0,432,0,0,0,1,0,0,0,0,1
2040,903458060,30,RM,40.0,4800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,2.0,197,1.0,0,999,1196,GasA,5.0,1,FuseA,1196,0,0,1196,1,0,1,0,2,1,3.0,5,Typ,0,,Detchd,1957.0,1.0,2,440,3.0,3.0,Y,0,0,0,0,0,0,,,,0,7,2007,WD ,2.571535107465592,103,1871.970548,9.449195,2.0,0,0,1,0,0,0,0,0,0,0
1749,528235160,60,RL,59.0,11796,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,847,847,GasA,5.0,1,SBrkr,847,1112,0,1959,0,0,2,1,4,1,4.0,8,Typ,1,4.0,BuiltIn,2004.0,3.0,2,434,3.0,3.0,Y,100,48,0,0,0,0,,,,0,7,2007,WD ,4.1687143923342145,15,2180.4140970000003,13.932604999999999,2.5,148,0,0,0,0,0,0,0,0,0
834,906426210,60,RL,,16698,Pave,,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,3.0,6.0,800,1.0,0,649,1449,GasA,4.0,1,SBrkr,944,815,0,1759,1,0,2,1,3,1,4.0,7,Typ,1,3.0,Attchd,1992.0,1.0,2,525,3.0,3.0,Y,150,193,0,0,0,0,,,,0,6,2009,WD ,4.0358912405836564,27,2478.793917,13.932604999999999,3.5,343,0,0,0,0,0,0,0,0,0
1457,907253110,60,RL,,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1257,1257,GasA,5.0,1,SBrkr,1290,871,0,2161,0,0,2,1,3,1,4.0,8,Typ,1,3.0,Attchd,2001.0,2.0,2,570,3.0,3.0,Y,0,84,0,0,0,0,,,,0,6,2008,WD ,4.135508604396575,18,2667.511743,13.932604999999999,2.5,84,0,0,0,0,0,0,0,0,0
79,531452050,120,RL,50.0,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3,CBlock,4.0,3.0,1.0,5.0,623,2.0,121,0,744,GasA,3.0,1,SBrkr,752,0,0,752,1,0,1,0,2,1,3.0,4,Typ,0,,Attchd,1984.0,1.0,1,264,3.0,3.0,Y,353,0,0,0,90,0,,MnPrv,,0,2,2010,WD ,3.589381002375461,35,1163.764056,11.727916,2.0,443,0,0,0,0,0,0,0,0,0
2302,923275200,20,RL,76.0,8314,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3.0,3,CBlock,3.0,3.0,4.0,5.0,546,1.0,0,270,816,GasA,3.0,1,SBrkr,816,0,0,816,0,0,1,0,2,1,3.0,5,Typ,0,,Attchd,1982.0,1.0,1,264,3.0,3.0,Y,168,0,0,0,0,0,,,,0,6,2007,WD ,3.434653126255349,37,1253.657088,10.249402,1.0,168,0,0,0,0,0,0,0,0,0
1817,531453140,85,RL,,9180,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,CBlock,4.0,3.0,3.0,5.0,747,2.0,93,0,840,GasA,4.0,1,SBrkr,884,0,0,884,1,0,1,0,2,1,4.0,5,Typ,0,,Attchd,1983.0,2.0,2,504,3.0,4.0,Y,240,0,0,0,0,0,,MnPrv,,0,12,2007,WD ,3.5147636492278256,36,1472.214672,11.620045,2.0,240,0,0,0,0,0,0,0,0,0
2755,906382030,20,RL,86.0,11210,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4.0,3,PConc,4.0,3.0,3.0,6.0,20,1.0,0,1594,1614,GasA,5.0,1,SBrkr,1614,0,0,1614,0,0,2,0,3,1,4.0,7,Typ,0,,Attchd,2005.0,2.0,3,865,3.0,3.0,Y,144,59,0,0,0,0,,,,0,7,2006,New,4.179782988313428,14,2702.587832,13.932604999999999,2.0,203,0,0,0,0,0,0,0,0,0
359,527163130,60,RL,,8803,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,PConc,4.0,3.0,1.0,6.0,600,1.0,0,107,707,GasA,4.0,1,SBrkr,707,809,0,1516,1,0,2,1,3,1,4.0,7,Typ,1,3.0,Attchd,1994.0,3.0,2,409,3.0,3.0,Y,0,46,0,0,0,0,,,,0,7,2009,WD ,3.7691088891608566,25,1767.3200130000002,12.420252,3.5,46,0,0,0,0,0,0,0,0,0
2059,905105040,20,RL,86.0,8665,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3.0,3,CBlock,3.0,3.0,2.0,3.0,168,4.0,288,420,876,GasA,3.0,1,SBrkr,897,0,0,897,0,0,1,0,3,1,3.0,5,Typ,0,,Attchd,1968.0,2.0,1,264,3.0,3.0,Y,0,0,0,0,0,0,,,,0,1,2007,WD ,3.279692782546364,51,1347.852666,10.249402,1.0,0,0,0,0,0,0,0,0,0,0
2092,906201023,60,RL,116.0,13474,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4.0,3,CBlock,4.0,3.0,1.0,5.0,700,1.0,0,0,700,GasA,4.0,1,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,4.0,8,Typ,1,3.0,Attchd,1990.0,2.0,3,746,3.0,3.0,Y,127,44,224,0,0,0,,,,0,6,2007,WD ,4.01375404862523,29,2488.805154,13.932604999999999,3.5,395,0,0,0,0,0,0,0,0,0
2516,533242030,20,FV,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1568,1568,GasA,5.0,1,SBrkr,1568,0,0,1568,0,0,2,0,3,1,4.0,6,Typ,1,3.0,Attchd,2001.0,2.0,2,564,3.0,3.0,Y,0,266,0,0,0,0,,,,0,9,2006,WD ,4.268099288558261,18,2445.862264,14.732812,2.0,266,0,0,0,0,0,0,1,0,0
150,535302080,20,RL,60.0,10950,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,339,1.0,0,525,864,GasA,3.0,1,SBrkr,1064,0,0,1064,0,1,1,0,2,1,2.0,4,Typ,0,,Detchd,1952.0,1.0,1,318,3.0,3.0,Y,0,0,0,0,0,0,,,,0,5,2010,WD ,3.033553319885689,67,1491.825492,9.557065999999999,1.5,0,0,0,1,0,0,0,0,0,0
